test_id,seed,params,estimate,truth,ci_low,ci_high,passed
1.5_HAAR,3021,{'beta': -2.0},-1.017852183866057,-2.0,-1.0423552896180759,-1.00625170830729,False
1.5_OLS,3022,{'beta': -2.0; 'exclude': 0},-2.0021794449159924,-2.0,-2.0604636829556653,-1.9438952068763196,True
1.5_TS,3022,{'beta': -2.0; 'exclude': 0},-2.010165655377821,-2.0,-2.0668770288989498,-1.9496052369557262,True
1.5_HAAR,3022,{'beta': -2.0},-1.0158839138470355,-2.0,-1.0354062478190644,-0.9568658166899706,False
1.5_OLS,3023,{'beta': -2.0; 'exclude': 0},-1.9837336870331548,-2.0,-2.0389296085090995,-1.92853776555721,True
1.5_TS,3023,{'beta': -2.0; 'exclude': 0},-1.9481888922132744,-2.0,-2.0091497545954407,-1.8904865207770984,True
1.5_HAAR,3023,{'beta': -2.0},-1.02409017311634,-2.0,-1.0594251276710742,-1.0102905564188105,False
1.5_OLS,3024,{'beta': -2.0; 'exclude': 0},-2.0149820419234725,-2.0,-2.070848382194662,-1.959115701652283,True
1.5_TS,3024,{'beta': -2.0; 'exclude': 0},-1.9873973190706635,-2.0,-2.046158154821673,-1.929429345705961,True
1.5_HAAR,3024,{'beta': -2.0},-1.00925475628578,-2.0,-1.036819994252446,-0.9778582500293436,False
1.5_OLS,3025,{'beta': -2.0; 'exclude': 0},-1.9876890488473729,-2.0,-2.042124153160035,-1.9332539445347106,True
1.5_TS,3025,{'beta': -2.0; 'exclude': 0},-1.967898068631875,-2.0,-2.023172953309254,-1.912383654595634,True
1.5_HAAR,3025,{'beta': -2.0},-1.0146563277703335,-2.0,-1.038163389308123,-0.9876085447281988,False
1.5_OLS,3026,{'beta': -2.0; 'exclude': 0},-2.010484943057722,-2.0,-2.0678466234616644,-1.9531232626537796,True
1.5_TS,3026,{'beta': -2.0; 'exclude': 0},-2.0222546578299703,-2.0,-2.086052804268551,-1.9647971913843554,True
1.5_HAAR,3026,{'beta': -2.0},-1.0022979977056177,-2.0,-1.027799144420107,-0.9802694435933006,False
1.5_OLS,3027,{'beta': -2.0; 'exclude': 0},-2.017013269474267,-2.0,-2.0730443593899945,-1.960982179558539,True
1.5_TS,3027,{'beta': -2.0; 'exclude': 0},-2.0111401882950966,-2.0,-2.0696442155340575,-1.950243371447875,True
1.5_HAAR,3027,{'beta': -2.0},-1.0059590420809696,-2.0,-1.0436769189233237,-0.9572522601561828,False
1.5_OLS,3028,{'beta': -2.0; 'exclude': 0},-2.0038496788801257,-2.0,-2.0583692668440237,-1.9493300909162277,True
1.5_TS,3028,{'beta': -2.0; 'exclude': 0},-1.9998238826289074,-2.0,-2.052728521122858,-1.944069725929551,True
1.5_HAAR,3028,{'beta': -2.0},-1.0184529100563613,-2.0,-1.0396179479918102,-0.9658373387156474,False
1.5_OLS,3029,{'beta': -2.0; 'exclude': 0},-1.9922158068197564,-2.0,-2.0462297523353334,-1.9382018613041794,True
1.5_TS,3029,{'beta': -2.0; 'exclude': 0},-2.0018720998612505,-2.0,-2.0585132569289497,-1.9471565512472957,True
1.5_HAAR,3029,{'beta': -2.0},-1.0072415745502132,-2.0,-1.0350734893607605,-0.9823299127125915,False
1.6_0.3_OLS,1300,{'beta': 0.3},0.3053095167263038,0.3,0.2498359433166434,0.3607830901359642,True
1.6_0.3_TS,1300,{'beta': 0.3},0.30437422942254694,0.3,0.2456353694608752,0.36386656243608556,True
1.6_0.3_HAAR,1300,{'beta': 0.3},0.30314253835857263,0.3,0.2609020311944429,0.377708174983333,True
1.6_0.3_OLS,1301,{'beta': 0.3},0.29557924520481776,0.3,0.24097371934894884,0.3501847710606867,True
1.6_0.3_TS,1301,{'beta': 0.3},0.2819543513854935,0.3,0.22441712856218038,0.3416350977693739,True
1.6_0.3_HAAR,1301,{'beta': 0.3},0.2889545596952048,0.3,0.23093214922025385,0.3384285075530633,True
1.6_0.3_OLS,1302,{'beta': 0.3},0.30057822559837055,0.3,0.24189076349083105,0.35926568770591005,True
1.6_0.3_TS,1302,{'beta': 0.3},0.2705610768467387,0.3,0.2091742405112115,0.3299934458040823,True
1.6_0.3_HAAR,1302,{'beta': 0.3},0.3144339087477972,0.3,0.2836558927841367,0.37092061234016416,True
1.6_0.3_OLS,1303,{'beta': 0.3},0.3084834114755447,0.3,0.2543446128727783,0.3626222100783111,True
1.6_0.3_TS,1303,{'beta': 0.3},0.3017746154043132,0.3,0.244822384496525,0.36142067025185465,True
1.6_0.3_HAAR,1303,{'beta': 0.3},0.3247540316739588,0.3,0.3030951009085,0.38114463430677836,False
1.6_0.3_OLS,1304,{'beta': 0.3},0.28593023796644357,0.3,0.23010401749708984,0.3417564584357973,True
1.6_0.3_TS,1304,{'beta': 0.3},0.28307676861621306,0.3,0.22383765520835677,0.33845701385370214,True
1.6_0.3_HAAR,1304,{'beta': 0.3},0.3091543610533596,0.3,0.2622666671809455,0.42259259785510406,True
1.6_0.3_OLS,1305,{'beta': 0.3},0.2863524012603429,0.3,0.23278782643033893,0.3399169760903469,True
1.6_0.3_TS,1305,{'beta': 0.3},0.2985201042395081,0.3,0.24082635959752047,0.3527423923314362,True
1.6_0.3_HAAR,1305,{'beta': 0.3},0.25954341564699623,0.3,0.153953373967039,0.2907703381619786,False
1.6_0.3_OLS,1306,{'beta': 0.3},0.24111846138294657,0.3,0.1834468001001427,0.29879012266575045,False
1.6_0.3_TS,1306,{'beta': 0.3},0.22222213776180186,0.3,0.16128269659298133,0.28485327929477294,False
1.6_0.3_HAAR,1306,{'beta': 0.3},0.2688747116315954,0.3,0.25385697052222933,0.2930839127846381,False
1.6_0.3_OLS,1307,{'beta': 0.3},0.3152952694893081,0.3,0.259284008829713,0.3713065301489032,True
1.6_0.3_TS,1307,{'beta': 0.3},0.3187607058404671,0.3,0.2631870878730316,0.3753874250188405,True
1.6_0.3_HAAR,1307,{'beta': 0.3},0.26438342719685515,0.3,0.2383445894287578,0.3186879100506037,True
1.6_0.3_OLS,1308,{'beta': 0.3},0.31371581639282137,0.3,0.2587262295512192,0.3687054032344235,True
1.6_0.3_TS,1308,{'beta': 0.3},0.3071678685667144,0.3,0.24853740014132322,0.3648910341405111,True
1.6_0.3_HAAR,1308,{'beta': 0.3},0.3011138224204075,0.3,0.2366060317208356,0.3240636059959091,True
1.6_0.3_OLS,1309,{'beta': 0.3},0.2675736602540267,0.3,0.21008600911907588,0.3250613113889775,True
1.6_0.3_TS,1309,{'beta': 0.3},0.223132928653555,0.3,0.16398886649615052,0.2814292806371824,False
1.6_0.3_HAAR,1309,{'beta': 0.3},0.2914888528305294,0.3,0.2564690418080152,0.3643226300506677,True
1.6_0.3_OLS,1310,{'beta': 0.3},0.3378934034980267,0.3,0.2805370950555129,0.39524971194054054,True
1.6_0.3_TS,1310,{'beta': 0.3},0.30089531953285836,0.3,0.2443225268756313,0.3586490926725849,True
1.6_0.3_HAAR,1310,{'beta': 0.3},0.36631627778801434,0.3,0.3346056491120408,0.4210994605855778,False
1.6_0.3_OLS,1311,{'beta': 0.3},0.29529692405547603,0.3,0.23887210223234306,0.351721745878609,True
1.6_0.3_TS,1311,{'beta': 0.3},0.24190995023754416,0.3,0.18067507386902953,0.30108785102012864,True
1.6_0.3_HAAR,1311,{'beta': 0.3},0.35473723450588923,0.3,0.32818831929736525,0.4367146170181295,False
1.6_0.3_OLS,1312,{'beta': 0.3},0.28265065538557504,0.3,0.2282118566516155,0.33708945411953456,True
1.6_0.3_TS,1312,{'beta': 0.3},0.29744119548193904,0.3,0.24272773650892435,0.3572646087823663,True
1.6_0.3_HAAR,1312,{'beta': 0.3},0.28877476342858055,0.3,0.2454071629396788,0.5449545338715228,True
1.6_0.3_OLS,1313,{'beta': 0.3},0.28404554321359976,0.3,0.22666374699178818,0.34142733943541137,True
1.6_0.3_TS,1313,{'beta': 0.3},0.2860980560328767,0.3,0.22839406679644744,0.34130340452073493,True
1.6_0.3_HAAR,1313,{'beta': 0.3},0.2768145813516524,0.3,0.2424686259085994,0.3580274752058322,True
1.6_0.3_OLS,1314,{'beta': 0.3},0.3082311142970938,0.3,0.2532836928227845,0.36317853577140313,True
1.6_0.3_TS,1314,{'beta': 0.3},0.32378368941968944,0.3,0.2626606217552526,0.38322153320161967,True
1.6_0.3_HAAR,1314,{'beta': 0.3},0.27704240612407627,0.3,0.21346535548054413,0.592566164134053,True
1.6_0.3_OLS,1315,{'beta': 0.3},0.27697206853972794,0.3,0.221645899856329,0.3322982372231269,True
1.6_0.3_TS,1315,{'beta': 0.3},0.2695453768531984,0.3,0.21003693570356716,0.3295786842727558,True
1.6_0.3_HAAR,1315,{'beta': 0.3},0.28622755560755264,0.3,0.18630185134573007,0.33345263312351314,True
1.6_0.3_OLS,1316,{'beta': 0.3},0.30142728281113945,0.3,0.24663699054187677,0.35621757508040214,True
1.6_0.3_TS,1316,{'beta': 0.3},0.3023950421888416,0.3,0.24459531728624456,0.36049058069751055,True
1.6_0.3_HAAR,1316,{'beta': 0.3},0.2384321754053178,0.3,0.16217695081474348,0.2840329390343226,False
1.6_0.3_OLS,1317,{'beta': 0.3},0.3515942890337258,0.3,0.2943872447918296,0.408801333275622,True
1.6_0.3_TS,1317,{'beta': 0.3},0.3474745239711786,0.3,0.288886552079407,0.40695723612927676,True
1.6_0.3_HAAR,1317,{'beta': 0.3},0.3075666305536987,0.3,0.2786318969790905,0.3458898302002411,True
1.6_0.3_OLS,1318,{'beta': 0.3},0.30483170525432196,0.3,0.2477248125310056,0.36193859797763833,True
1.6_0.3_TS,1318,{'beta': 0.3},0.30908913503034546,0.3,0.2486043050450244,0.3708883263892223,True
1.6_0.3_HAAR,1318,{'beta': 0.3},0.3124692346630832,0.3,0.2657792556823836,0.40574557427994984,True
1.6_0.3_OLS,1319,{'beta': 0.3},0.266764826438747,0.3,0.2104642074426003,0.3230654454348937,True
1.6_0.3_TS,1319,{'beta': 0.3},0.26246204432864506,0.3,0.2029284437242609,0.32048341650858897,True
1.6_0.3_HAAR,1319,{'beta': 0.3},0.28364411028995107,0.3,0.2208616806561634,0.3085557320427825,True
1.6_0.3_OLS,1320,{'beta': 0.3},0.30708554028386165,0.3,0.24983652043677612,0.36433456013094717,True
1.6_0.3_TS,1320,{'beta': 0.3},0.3276034365825697,0.3,0.26764574537267977,0.3859635210705096,True
1.6_0.3_HAAR,1320,{'beta': 0.3},0.2985152511301046,0.3,0.2362756497825561,0.3252017955864185,True
1.6_0.3_OLS,1321,{'beta': 0.3},0.34703723646766116,0.3,0.2896774957605621,0.4043969771747602,True
1.6_0.3_TS,1321,{'beta': 0.3},0.35958128690921043,0.3,0.30039441815953744,0.4208267220077087,False
1.6_0.3_HAAR,1321,{'beta': 0.3},0.25132572493058414,0.3,0.2211690933879472,0.3030520536423149,True
1.6_0.3_OLS,1322,{'beta': 0.3},0.31335304189178026,0.3,0.2568360394128306,0.3698700443707299,True
1.6_0.3_TS,1322,{'beta': 0.3},0.33921490319182807,0.3,0.28094026050736975,0.39603028901098564,True
1.6_0.3_HAAR,1322,{'beta': 0.3},0.3239336019975083,0.3,0.26740482000809684,0.41609024395227967,True
1.6_0.3_OLS,1323,{'beta': 0.3},0.3112432197839697,0.3,0.2553046783493342,0.3671817612186052,True
1.6_0.3_TS,1323,{'beta': 0.3},0.26949204075640243,0.3,0.20896854666829487,0.32814415332463154,True
1.6_0.3_HAAR,1323,{'beta': 0.3},0.3237441018516669,0.3,0.15498033131315103,0.3765703757350698,True
1.6_0.3_OLS,1324,{'beta': 0.3},0.3229604325750031,0.3,0.26701026327346405,0.3789106018765422,True
1.6_0.3_TS,1324,{'beta': 0.3},0.3395066171585118,0.3,0.28248365038353984,0.4017849427272591,True
1.6_0.3_HAAR,1324,{'beta': 0.3},0.2836197193580684,0.3,0.22795718382692753,0.3250944812169482,True
1.6_0.3_OLS,1325,{'beta': 0.3},0.27218843735023496,0.3,0.215220397810195,0.3291564768902749,True
1.6_0.3_TS,1325,{'beta': 0.3},0.2613400887593078,0.3,0.20115138819545084,0.3232896912269795,True
1.6_0.3_HAAR,1325,{'beta': 0.3},0.22310531371768583,0.3,0.1601316795283706,0.2799007768878904,False
1.6_0.3_OLS,1326,{'beta': 0.3},0.2559661484011128,0.3,0.20172879038387645,0.31020350641834915,True
1.6_0.3_TS,1326,{'beta': 0.3},0.26549902653936647,0.3,0.20663181394232238,0.32027590979637804,True
1.6_0.3_HAAR,1326,{'beta': 0.3},0.3004436752251889,0.3,0.2706458704717358,0.32334825735715766,True
1.6_0.3_OLS,1327,{'beta': 0.3},0.3115000585748055,0.3,0.2546191542816949,0.3683809628679161,True
1.6_0.3_TS,1327,{'beta': 0.3},0.3131585710808596,0.3,0.25351500632246554,0.3732317753454657,True
1.6_0.3_HAAR,1327,{'beta': 0.3},0.29225896733904677,0.3,0.2050066358905236,0.33096639168018693,True
1.6_0.3_OLS,1328,{'beta': 0.3},0.3027856331271939,0.3,0.24819995679293727,0.35737130946145057,True
1.6_0.3_TS,1328,{'beta': 0.3},0.2777934979968459,0.3,0.22095852570173377,0.33577466671202805,True
1.6_0.3_HAAR,1328,{'beta': 0.3},0.3004496554434264,0.3,0.08851856997027308,0.33930113446438726,True
1.6_0.3_OLS,1329,{'beta': 0.3},0.3119059582971291,0.3,0.25552840431268375,0.3682835122815744,True
1.6_0.3_TS,1329,{'beta': 0.3},0.32937766403716795,0.3,0.26851153166952285,0.38817293137973524,True
1.6_0.3_HAAR,1329,{'beta': 0.3},0.2643715785893488,0.3,0.23222440863791427,0.34776970272389873,True
1.6_0.7_OLS,1700,{'beta': 0.7},0.7095723629073676,0.7,0.6518300191643852,0.76731470665035,True
1.6_0.7_TS,1700,{'beta': 0.7},0.6846848219469213,0.7,0.6258235673884733,0.7401271357460867,True
1.6_0.7_HAAR,1700,{'beta': 0.7},0.7085413852073491,0.7,0.6476263600711569,0.7420334457065874,True
1.6_0.7_OLS,1701,{'beta': 0.7},0.7158209666148303,0.7,0.6600491887399298,0.7715927444897308,True
1.6_0.7_TS,1701,{'beta': 0.7},0.7110506306009546,0.7,0.652329638680477,0.7686359634576081,True
1.6_0.7_HAAR,1701,{'beta': 0.7},0.7354850685864618,0.7,0.7126796811200047,0.7588490422174536,False
1.6_0.7_OLS,1702,{'beta': 0.7},0.707401085807799,0.7,0.6514714467863177,0.7633307248292803,True
1.6_0.7_TS,1702,{'beta': 0.7},0.6844388821197878,0.7,0.6253983300475241,0.7463245693264117,True
1.6_0.7_HAAR,1702,{'beta': 0.7},0.7384324926973029,0.7,0.7094195509315657,0.7985872485744486,False
1.6_0.7_OLS,1703,{'beta': 0.7},0.6887640647119476,0.7,0.6313477865295729,0.7461803428943223,True
1.6_0.7_TS,1703,{'beta': 0.7},0.6789591175494417,0.7,0.6191229518486658,0.7416086882231683,True
1.6_0.7_HAAR,1703,{'beta': 0.7},0.6456254745014163,0.7,0.4797854561332191,0.6927768947921995,False
1.6_0.7_OLS,1704,{'beta': 0.7},0.6414684814972814,0.7,0.585209123845938,0.6977278391486248,False
1.6_0.7_TS,1704,{'beta': 0.7},0.6847566014088575,0.7,0.627091122780389,0.7424631396691553,True
1.6_0.7_HAAR,1704,{'beta': 0.7},0.6030277180665184,0.7,0.5679779261428612,0.7227104978131718,True
1.6_0.7_OLS,1705,{'beta': 0.7},0.6785611613212427,0.7,0.6204511242021205,0.7366711984403649,True
1.6_0.7_TS,1705,{'beta': 0.7},0.6784475857334544,0.7,0.6201018626803283,0.738412668778194,True
1.6_0.7_HAAR,1705,{'beta': 0.7},0.6993730478896314,0.7,0.6472336784230156,0.7412176036225989,True
1.6_0.7_OLS,1706,{'beta': 0.7},0.6965157802866915,0.7,0.6413855758312671,0.7516459847421159,True
1.6_0.7_TS,1706,{'beta': 0.7},0.7032791582185339,0.7,0.6456746571007308,0.7650696831071438,True
1.6_0.7_HAAR,1706,{'beta': 0.7},0.6216484981304644,0.7,0.5174599142030474,0.6589650329288022,False
1.6_0.7_OLS,1707,{'beta': 0.7},0.7196689377286076,0.7,0.6642948627599057,0.7750430126973096,True
1.6_0.7_TS,1707,{'beta': 0.7},0.7380338152078988,0.7,0.6787542901442148,0.7987026289433119,True
1.6_0.7_HAAR,1707,{'beta': 0.7},0.7281322126711776,0.7,0.6950007221111374,0.8159770145720502,True
1.6_0.7_OLS,1708,{'beta': 0.7},0.6740231836824585,0.7,0.6181343548362263,0.7299120125286908,True
1.6_0.7_TS,1708,{'beta': 0.7},0.6655654125130841,0.7,0.6062536762562791,0.7250953233544265,True
1.6_0.7_HAAR,1708,{'beta': 0.7},0.6563293524961105,0.7,0.6187361787386483,0.7792909412652993,True
1.6_0.7_OLS,1709,{'beta': 0.7},0.6398871663666484,0.7,0.5835357172045141,0.6962386155287827,False
1.6_0.7_TS,1709,{'beta': 0.7},0.6600448803425638,0.7,0.5990171388106205,0.7199273992238531,True
1.6_0.7_HAAR,1709,{'beta': 0.7},0.6273951669082625,0.7,0.5682387243595861,0.6915399709120607,False
1.6_0.7_OLS,1710,{'beta': 0.7},0.7230575779340342,0.7,0.667147752254495,0.7789674036135735,True
1.6_0.7_TS,1710,{'beta': 0.7},0.7096949937775439,0.7,0.6512425671749814,0.7671664691131093,True
1.6_0.7_HAAR,1710,{'beta': 0.7},0.7727803284845185,0.7,0.7429411020726968,0.8532269797381562,False
1.6_0.7_OLS,1711,{'beta': 0.7},0.749500339332918,0.7,0.6940535112373746,0.8049471674284615,True
1.6_0.7_TS,1711,{'beta': 0.7},0.6950091178081239,0.7,0.6370543142751895,0.7529000473464991,True
1.6_0.7_HAAR,1711,{'beta': 0.7},0.6982800300165027,0.7,0.6585329359588835,0.773946691061171,True
1.6_0.7_OLS,1712,{'beta': 0.7},0.7039176247941562,0.7,0.6467577752760317,0.7610774743122807,True
1.6_0.7_TS,1712,{'beta': 0.7},0.6968974461222042,0.7,0.6404598896889625,0.7575667849260412,True
1.6_0.7_HAAR,1712,{'beta': 0.7},0.6897565800363725,0.7,0.6573643971959281,0.7525227483519747,True
1.6_0.7_OLS,1713,{'beta': 0.7},0.654756945134987,0.7,0.5982209470468604,0.7112929432231135,True
1.6_0.7_TS,1713,{'beta': 0.7},0.6645442393977501,0.7,0.6068618323528289,0.7207722305146658,True
1.6_0.7_HAAR,1713,{'beta': 0.7},0.615834164512821,0.7,0.5048836981856135,0.6440360755000047,False
1.6_0.7_OLS,1714,{'beta': 0.7},0.6569355033984964,0.7,0.6007559490561152,0.7131150577408776,True
1.6_0.7_TS,1714,{'beta': 0.7},0.6414487411630383,0.7,0.5782172272191716,0.7045227258516235,True
1.6_0.7_HAAR,1714,{'beta': 0.7},0.6820332883499527,0.7,0.46769467086627337,0.7596433427264457,True
1.6_0.7_OLS,1715,{'beta': 0.7},0.691048645426871,0.7,0.6363347931047296,0.7457624977490125,True
1.6_0.7_TS,1715,{'beta': 0.7},0.7048591039379503,0.7,0.6467438322749194,0.7632828756902849,True
1.6_0.7_HAAR,1715,{'beta': 0.7},0.6964769687765692,0.7,0.6316678893514216,0.7434491283549904,True
1.6_0.7_OLS,1716,{'beta': 0.7},0.754299143682936,0.7,0.6992401108474401,0.809358176518432,True
1.6_0.7_TS,1716,{'beta': 0.7},0.7441241067514607,0.7,0.6900605602527127,0.7996981186397827,True
1.6_0.7_HAAR,1716,{'beta': 0.7},0.7073766346360848,0.7,0.6780548089666828,0.7264629734685701,True
1.6_0.7_OLS,1717,{'beta': 0.7},0.713834606991371,0.7,0.6592129454355989,0.7684562685471431,True
1.6_0.7_TS,1717,{'beta': 0.7},0.7090599180144492,0.7,0.6501811346605222,0.7660491365715677,True
1.6_0.7_HAAR,1717,{'beta': 0.7},0.696530936487731,0.7,0.6544302204233532,0.7665184257194515,True
1.6_0.7_OLS,1718,{'beta': 0.7},0.6901428610086433,0.7,0.6359186368928991,0.7443670851243875,True
1.6_0.7_TS,1718,{'beta': 0.7},0.6828603889501306,0.7,0.6217670935266579,0.7415893310334474,True
1.6_0.7_HAAR,1718,{'beta': 0.7},0.6835253507398337,0.7,0.605119746237671,0.7262233513306331,True
1.6_0.7_OLS,1719,{'beta': 0.7},0.7195002381657742,0.7,0.6643302358339418,0.7746702404976067,True
1.6_0.7_TS,1719,{'beta': 0.7},0.7187591972713434,0.7,0.659158142903727,0.7787232886583466,True
1.6_0.7_HAAR,1719,{'beta': 0.7},0.6201998094289866,0.7,0.493429617943989,0.6720516722675616,False
1.6_0.7_OLS,1720,{'beta': 0.7},0.7547609213035984,0.7,0.6997466717579587,0.8097751708492381,True
1.6_0.7_TS,1720,{'beta': 0.7},0.7542654107764686,0.7,0.6977605778447998,0.812452195768538,True
1.6_0.7_HAAR,1720,{'beta': 0.7},0.7170633686506485,0.7,0.6209098025203675,0.745096235511723,True
1.6_0.7_OLS,1721,{'beta': 0.7},0.7278359321776766,0.7,0.6709768851763926,0.7846949791789606,True
1.6_0.7_TS,1721,{'beta': 0.7},0.7539671896731055,0.7,0.6959954757224018,0.8134103852484955,True
1.6_0.7_HAAR,1721,{'beta': 0.7},0.6691319924851352,0.7,0.6251624276850405,0.6859425397098722,False
1.6_0.7_OLS,1722,{'beta': 0.7},0.7393458965353412,0.7,0.6860166180765616,0.7926751749941209,True
1.6_0.7_TS,1722,{'beta': 0.7},0.7658297458682815,0.7,0.7094827890223442,0.8204703180296082,False
1.6_0.7_HAAR,1722,{'beta': 0.7},0.7072111268344492,0.7,0.6892605981455093,0.7418859294955147,True
1.6_0.7_OLS,1723,{'beta': 0.7},0.7183305811236216,0.7,0.6599055864271866,0.7767555758200566,True
1.6_0.7_TS,1723,{'beta': 0.7},0.7030080682922388,0.7,0.6463947203342552,0.760344901555851,True
1.6_0.7_HAAR,1723,{'beta': 0.7},0.6851704384117459,0.7,0.5665256452115075,0.7271099943904413,True
1.6_0.7_OLS,1724,{'beta': 0.7},0.7137368026772223,0.7,0.6574862766645433,0.7699873286899013,True
1.6_0.7_TS,1724,{'beta': 0.7},0.7323228699278455,0.7,0.6702463481057864,0.790661013301011,True
1.6_0.7_HAAR,1724,{'beta': 0.7},0.6593852496559656,0.7,0.5150192960622293,0.6945109177572958,False
1.6_0.7_OLS,1725,{'beta': 0.7},0.674659449843832,0.7,0.6192816652818203,0.7300372344058437,True
1.6_0.7_TS,1725,{'beta': 0.7},0.733848050519438,0.7,0.6735227876725665,0.791751087666959,True
1.6_0.7_HAAR,1725,{'beta': 0.7},0.6422422802268626,0.7,0.6115860460372657,0.730469420346151,True
1.6_0.7_OLS,1726,{'beta': 0.7},0.6711631754672904,0.7,0.6177852594972189,0.724541091437362,True
1.6_0.7_TS,1726,{'beta': 0.7},0.6663148195056667,0.7,0.6114953295932668,0.7216641097575884,True
1.6_0.7_HAAR,1726,{'beta': 0.7},0.6777347855255339,0.7,0.6579512743685221,0.695064306789172,False
1.6_0.7_OLS,1727,{'beta': 0.7},0.6667707093218577,0.7,0.6105993153150833,0.7229421033286321,True
1.6_0.7_TS,1727,{'beta': 0.7},0.6361318992282965,0.7,0.57838171381917,0.6940231672246301,False
1.6_0.7_HAAR,1727,{'beta': 0.7},0.6843412937934337,0.7,0.6647503079195262,0.7001052651754509,True
1.6_0.7_OLS,1728,{'beta': 0.7},0.7092070681950586,0.7,0.6546632937718642,0.7637508426182531,True
1.6_0.7_TS,1728,{'beta': 0.7},0.7390189346085627,0.7,0.6813211079091014,0.7995034239392464,True
1.6_0.7_HAAR,1728,{'beta': 0.7},0.6547938378288356,0.7,0.576963783561729,0.6744648274337888,False
1.6_0.7_OLS,1729,{'beta': 0.7},0.6431648377018253,0.7,0.5874459748182116,0.698883700585439,False
1.6_0.7_TS,1729,{'beta': 0.7},0.6966217846615308,0.7,0.6389610947667128,0.7544560392178522,True
1.6_0.7_HAAR,1729,{'beta': 0.7},0.6172070724292192,0.7,0.5893501097934493,0.6283919804099728,False
1.6_1.3_OLS,2300,{'beta': 1.3},1.3155598222827678,1.3,1.2635062223597007,1.367613422205835,True
1.6_1.3_TS,2300,{'beta': 1.3},1.313916942263691,1.3,1.2599674002557573,1.3656637814049861,True
1.6_1.3_HAAR,2300,{'beta': 1.3},1.2234743060269708,1.3,1.1870857081876736,1.2830718268479948,False
1.6_1.3_OLS,2301,{'beta': 1.3},1.2955920084476313,1.3,1.2415805887372349,1.3496034281580278,True
1.6_1.3_TS,2301,{'beta': 1.3},1.308927938167813,1.3,1.2510135129910105,1.3671501094791125,True
1.6_1.3_HAAR,2301,{'beta': 1.3},1.2731013220123009,1.3,1.2446153515585165,1.3173387733093107,True
1.6_1.3_OLS,2302,{'beta': 1.3},1.3253764337938059,1.3,1.2690673848586396,1.3816854827289722,True
1.6_1.3_TS,2302,{'beta': 1.3},1.3104761998655396,1.3,1.2525086505067564,1.3705785323722366,True
1.6_1.3_HAAR,2302,{'beta': 1.3},1.2833804833779126,1.3,1.2566500143074204,1.3755262822155336,True
1.6_1.3_OLS,2303,{'beta': 1.3},1.3123550462730396,1.3,1.2560392320721703,1.3686708604739088,True
1.6_1.3_TS,2303,{'beta': 1.3},1.3410367548805149,1.3,1.28030190234346,1.399547894136796,True
1.6_1.3_HAAR,2303,{'beta': 1.3},1.231070818939444,1.3,1.2057620544728256,1.2476312629348685,False
1.6_1.3_OLS,2304,{'beta': 1.3},1.300400440078695,1.3,1.2453350590264805,1.3554658211309096,True
1.6_1.3_TS,2304,{'beta': 1.3},1.2861320732668489,1.3,1.2301699710881782,1.3384659873100355,True
1.6_1.3_HAAR,2304,{'beta': 1.3},1.274071355254169,1.3,1.2585916243649862,1.3053100925865675,True
1.6_1.3_OLS,2305,{'beta': 1.3},1.2130756506948859,1.3,1.1570069550156166,1.2691443463741552,False
1.6_1.3_TS,2305,{'beta': 1.3},1.2595564479908323,1.3,1.1985959578761072,1.3148363923099562,True
1.6_1.3_HAAR,2305,{'beta': 1.3},1.214249601583742,1.3,1.177296404233203,1.2578455966468103,False
1.6_1.3_OLS,2306,{'beta': 1.3},1.3397802722928713,1.3,1.2828676642217105,1.3966928803640322,True
1.6_1.3_TS,2306,{'beta': 1.3},1.3160827609623216,1.3,1.2597786558493935,1.3742316704142263,True
1.6_1.3_HAAR,2306,{'beta': 1.3},1.3344770598583873,1.3,1.259607545680263,1.3770819717716734,True
1.6_1.3_OLS,2307,{'beta': 1.3},1.3032984960846705,1.3,1.2460078773296026,1.3605891148397384,True
1.6_1.3_TS,2307,{'beta': 1.3},1.2969169149735469,1.3,1.2392429164219128,1.3529071127408447,True
1.6_1.3_HAAR,2307,{'beta': 1.3},1.3378785428919233,1.3,1.2534872812579707,1.3809719436630696,True
1.6_1.3_OLS,2308,{'beta': 1.3},1.2699403661648416,1.3,1.2145832739976397,1.3252974583320436,True
1.6_1.3_TS,2308,{'beta': 1.3},1.2872474434963288,1.3,1.2284413443726132,1.3477979384173735,True
1.6_1.3_HAAR,2308,{'beta': 1.3},1.2737957232347066,1.3,1.260159523698082,1.3022050210382394,True
1.6_1.3_OLS,2309,{'beta': 1.3},1.2973356564007195,1.3,1.241951489583842,1.352719823217597,True
1.6_1.3_TS,2309,{'beta': 1.3},1.2896693671875603,1.3,1.2343268306830453,1.3450288933978922,True
1.6_1.3_HAAR,2309,{'beta': 1.3},1.266915435785129,1.3,1.2491269523665542,1.300423520505667,True
1.6_1.3_OLS,2310,{'beta': 1.3},1.2999657764240955,1.3,1.2417203009090079,1.3582112519391831,True
1.6_1.3_TS,2310,{'beta': 1.3},1.2944087999486402,1.3,1.2372248888576654,1.3551579336114832,True
1.6_1.3_HAAR,2310,{'beta': 1.3},1.280626527725426,1.3,1.2165487762378422,1.3486121974417293,True
1.6_1.3_OLS,2311,{'beta': 1.3},1.2706894083912537,1.3,1.2155763450527468,1.3258024717297605,True
